y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,0.19762998819351196,0,1,0.11922254413366318
0,0.28120312094688416,0,1,0.11922254413366318
0,0.4321826696395874,0,1,0.11922254413366318
0,0.004021719563752413,0,0,0.11922254413366318
1,0.12814386188983917,0,1,0.11922254413366318
0,1.923613490362186e-05,0,0,0.11922254413366318
0,0.21768565475940704,0,1,0.11922254413366318
0,0.2831886410713196,0,1,0.11922254413366318
0,0.46173611283302307,0,1,0.11922254413366318
0,7.807895599398762e-06,0,0,0.11922254413366318
0,1.4203924365574494e-05,0,0,0.11922254413366318
0,0.06711156666278839,0,0,0.11922254413366318
0,0.006953095085918903,0,0,0.11922254413366318
0,0.2880421578884125,0,1,0.11922254413366318
0,0.0003064394404646009,0,0,0.11922254413366318
0,0.6354082822799683,1,1,0.11922254413366318
0,0.03607602044939995,0,0,0.11922254413366318
0,0.17538286745548248,0,1,0.11922254413366318
0,3.274421760579571e-05,0,0,0.11922254413366318
0,0.00015785203140694648,0,0,0.11922254413366318
0,0.0001674403465585783,0,0,0.11922254413366318
0,0.00012913484533783048,0,0,0.11922254413366318
0,9.544341992295813e-06,0,0,0.11922254413366318
0,0.2886098623275757,0,1,0.11922254413366318
0,1.6549362044315785e-05,0,0,0.11922254413366318
0,7.481831562472507e-05,0,0,0.11922254413366318
0,2.596943340904545e-05,0,0,0.11922254413366318
0,0.3314748704433441,0,1,0.11922254413366318
0,0.0008084260625764728,0,0,0.11922254413366318
0,4.319723302614875e-05,0,0,0.11922254413366318
0,0.6465036273002625,1,1,0.11922254413366318
0,0.11024361103773117,0,0,0.11922254413366318
0,0.002389925764873624,0,0,0.11922254413366318
0,0.4414602816104889,0,1,0.11922254413366318
0,4.6130440750857815e-05,0,0,0.11922254413366318
0,7.140375964809209e-05,0,0,0.11922254413366318
0,3.584003206924535e-05,0,0,0.11922254413366318
0,0.08697723597288132,0,0,0.11922254413366318
0,0.002211884129792452,0,0,0.11922254413366318
0,0.34504473209381104,0,1,0.11922254413366318
0,0.0030876812525093555,0,0,0.11922254413366318
1,0.39871305227279663,0,1,0.11922254413366318
0,0.00017473835032433271,0,0,0.11922254413366318
0,7.132422615541145e-05,0,0,0.11922254413366318
0,0.5420129299163818,1,1,0.11922254413366318
0,0.049986738711595535,0,0,0.11922254413366318
0,0.0013098680647090077,0,0,0.11922254413366318
0,6.136148840596434e-06,0,0,0.11922254413366318
0,0.17769064009189606,0,1,0.11922254413366318
0,3.0833357413939666e-06,0,0,0.11922254413366318
0,0.24154016375541687,0,1,0.11922254413366318
0,2.55279283010168e-05,0,0,0.11922254413366318
0,0.09985831379890442,0,0,0.11922254413366318
0,0.00012713334581349045,0,0,0.11922254413366318
0,0.00010645962174749002,0,0,0.11922254413366318
0,0.6355909705162048,1,1,0.11922254413366318
0,0.024924177676439285,0,0,0.11922254413366318
0,5.668806261382997e-05,0,0,0.11922254413366318
0,6.217399004526669e-06,0,0,0.11922254413366318
0,0.005171334370970726,0,0,0.11922254413366318
1,0.5201169848442078,1,1,0.11922254413366318
0,5.122776929056272e-05,0,0,0.11922254413366318
0,7.142027607187629e-05,0,0,0.11922254413366318
0,5.235201388131827e-05,0,0,0.11922254413366318
0,0.0009216241887770593,0,0,0.11922254413366318
0,0.00012121324834879488,0,0,0.11922254413366318
0,0.0002967763866763562,0,0,0.11922254413366318
0,0.039953600615262985,0,0,0.11922254413366318
0,0.13329949975013733,0,1,0.11922254413366318
0,0.02767224609851837,0,0,0.11922254413366318
0,0.0017393638845533133,0,0,0.11922254413366318
0,0.0008199203293770552,0,0,0.11922254413366318
0,2.7222820790484548e-05,0,0,0.11922254413366318
0,0.0009025069884955883,0,0,0.11922254413366318
0,8.913187048165128e-05,0,0,0.11922254413366318
0,0.0003058229049202055,0,0,0.11922254413366318
0,4.071439616382122e-05,0,0,0.11922254413366318
0,0.00023016253544483334,0,0,0.11922254413366318
0,0.0010534401517361403,0,0,0.11922254413366318
0,0.001469455542974174,0,0,0.11922254413366318
0,0.003977935761213303,0,0,0.11922254413366318
0,0.24995261430740356,0,1,0.11922254413366318
0,0.4206433594226837,0,1,0.11922254413366318
0,0.0019558107014745474,0,0,0.11922254413366318
0,0.0125142652541399,0,0,0.11922254413366318
0,0.0007484418456442654,0,0,0.11922254413366318
0,0.011827055364847183,0,0,0.11922254413366318
0,6.005943942000158e-05,0,0,0.11922254413366318
0,3.167624163324945e-05,0,0,0.11922254413366318
0,3.2130883482750505e-05,0,0,0.11922254413366318
0,0.012964438647031784,0,0,0.11922254413366318
0,3.613405715441331e-05,0,0,0.11922254413366318
1,0.0004227310128044337,0,0,0.11922254413366318
0,0.0800529345870018,0,0,0.11922254413366318
0,0.5531541705131531,1,1,0.11922254413366318
0,0.15262402594089508,0,1,0.11922254413366318
0,9.724788833409548e-05,0,0,0.11922254413366318
0,0.5445739030838013,1,1,0.11922254413366318
1,0.11100570857524872,0,0,0.11922254413366318
0,0.00041723772301338613,0,0,0.11922254413366318
0,2.5996623662649654e-05,0,0,0.11922254413366318
0,5.434608738141833e-06,0,0,0.11922254413366318
0,5.0902126531582326e-05,0,0,0.11922254413366318
0,0.0004874796431977302,0,0,0.11922254413366318
0,1.1623829777818173e-05,0,0,0.11922254413366318
0,0.013831419870257378,0,0,0.11922254413366318
0,0.09972476959228516,0,0,0.11922254413366318
0,0.035998452454805374,0,0,0.11922254413366318
0,0.2797379493713379,0,1,0.11922254413366318
0,0.002835421124473214,0,0,0.11922254413366318
0,0.1910260021686554,0,1,0.11922254413366318
0,0.00017006338748615235,0,0,0.11922254413366318
0,0.00015983149933163077,0,0,0.11922254413366318
1,0.4292849004268646,0,1,0.11922254413366318
0,0.00048489158507436514,0,0,0.11922254413366318
0,0.013289808295667171,0,0,0.11922254413366318
0,9.06677269085776e-06,0,0,0.11922254413366318
0,0.012172839604318142,0,0,0.11922254413366318
0,7.966779776324984e-06,0,0,0.11922254413366318
0,0.0027646138332784176,0,0,0.11922254413366318
0,0.0008549503982067108,0,0,0.11922254413366318
0,0.0006373891956172884,0,0,0.11922254413366318
0,0.00035853919689543545,0,0,0.11922254413366318
0,0.0001494453172199428,0,0,0.11922254413366318
0,2.177843634854071e-05,0,0,0.11922254413366318
0,0.36379387974739075,0,1,0.11922254413366318
0,1.1694565728248563e-05,0,0,0.11922254413366318
0,0.5374345779418945,1,1,0.11922254413366318
0,0.0008628829382359982,0,0,0.11922254413366318
0,0.00011996641842415556,0,0,0.11922254413366318
0,0.0003348097379785031,0,0,0.11922254413366318
0,0.00010233838838757947,0,0,0.11922254413366318
0,0.00044294598046690226,0,0,0.11922254413366318
0,0.00016921033966355026,0,0,0.11922254413366318
0,2.4242994186352007e-05,0,0,0.11922254413366318
0,0.2294047474861145,0,1,0.11922254413366318
1,0.11686085164546967,0,0,0.11922254413366318
0,0.0008420777739956975,0,0,0.11922254413366318
0,6.367908645188436e-05,0,0,0.11922254413366318
0,0.5683465600013733,1,1,0.11922254413366318
0,1.3161575225240085e-05,0,0,0.11922254413366318
0,0.00011533158249221742,0,0,0.11922254413366318
0,0.026616860181093216,0,0,0.11922254413366318
0,0.042299237102270126,0,0,0.11922254413366318
0,0.12778539955615997,0,1,0.11922254413366318
0,0.0625826045870781,0,0,0.11922254413366318
0,0.02346487157046795,0,0,0.11922254413366318
0,0.4453825056552887,0,1,0.11922254413366318
0,0.43154364824295044,0,1,0.11922254413366318
1,0.26295915246009827,0,1,0.11922254413366318
0,0.00013085576938465238,0,0,0.11922254413366318
0,0.0006850478239357471,0,0,0.11922254413366318
0,0.010121706873178482,0,0,0.11922254413366318
0,0.07472066581249237,0,0,0.11922254413366318
0,0.0003337989910505712,0,0,0.11922254413366318
0,9.82460769591853e-05,0,0,0.11922254413366318
0,0.0022615347988903522,0,0,0.11922254413366318
0,0.46905773878097534,0,1,0.11922254413366318
0,0.035041455179452896,0,0,0.11922254413366318
0,0.001741518615745008,0,0,0.11922254413366318
0,0.0014349720440804958,0,0,0.11922254413366318
0,0.0004891089047305286,0,0,0.11922254413366318
0,0.0016696874517947435,0,0,0.11922254413366318
0,0.00011417628411436453,0,0,0.11922254413366318
0,9.087981015909463e-05,0,0,0.11922254413366318
0,0.2529764473438263,0,1,0.11922254413366318
0,2.144168502127286e-05,0,0,0.11922254413366318
0,3.154293881379999e-05,0,0,0.11922254413366318
0,0.0008510063053108752,0,0,0.11922254413366318
0,1.4043785085959826e-05,0,0,0.11922254413366318
0,0.00037222556420601904,0,0,0.11922254413366318
0,0.0011077352100983262,0,0,0.11922254413366318
0,0.0006859672721475363,0,0,0.11922254413366318
0,0.006525368895381689,0,0,0.11922254413366318
0,0.0005784383974969387,0,0,0.11922254413366318
0,0.0026940738316625357,0,0,0.11922254413366318
0,1.9233360944781452e-05,0,0,0.11922254413366318
0,0.00089250598102808,0,0,0.11922254413366318
0,0.0003378844994585961,0,0,0.11922254413366318
0,0.00011479505337774754,0,0,0.11922254413366318
0,0.00010824390483321622,0,0,0.11922254413366318
0,3.8938400393817574e-05,0,0,0.11922254413366318
0,3.091646431130357e-05,0,0,0.11922254413366318
0,0.20438748598098755,0,1,0.11922254413366318
0,1.3767244126938749e-05,0,0,0.11922254413366318
0,0.00015913453535176814,0,0,0.11922254413366318
0,0.19025003910064697,0,1,0.11922254413366318
0,0.5246208906173706,1,1,0.11922254413366318
0,0.0022031834814697504,0,0,0.11922254413366318
0,2.3972364942892455e-05,0,0,0.11922254413366318
0,0.0018149964744225144,0,0,0.11922254413366318
0,6.366225716192275e-05,0,0,0.11922254413366318
0,0.0018159133614972234,0,0,0.11922254413366318
0,0.0006318474188446999,0,0,0.11922254413366318
0,3.870348882628605e-05,0,0,0.11922254413366318
0,0.0002959695702884346,0,0,0.11922254413366318
0,0.0009400973794981837,0,0,0.11922254413366318
0,0.6577621698379517,1,1,0.11922254413366318
0,0.001587170292623341,0,0,0.11922254413366318
0,0.4718793034553528,0,1,0.11922254413366318
0,0.006066661328077316,0,0,0.11922254413366318
0,3.2787782402010635e-05,0,0,0.11922254413366318
0,0.009088209830224514,0,0,0.11922254413366318
0,0.013884764164686203,0,0,0.11922254413366318
0,7.88977285992587e-06,0,0,0.11922254413366318
0,0.48200610280036926,0,1,0.11922254413366318
0,0.000535148661583662,0,0,0.11922254413366318
0,0.13738630712032318,0,1,0.11922254413366318
0,0.48019081354141235,0,1,0.11922254413366318
0,0.3140428960323334,0,1,0.11922254413366318
0,0.019277777522802353,0,0,0.11922254413366318
0,0.035548388957977295,0,0,0.11922254413366318
0,8.050942597037647e-06,0,0,0.11922254413366318
0,0.369562566280365,0,1,0.11922254413366318
0,0.011996893212199211,0,0,0.11922254413366318
0,0.2201327383518219,0,1,0.11922254413366318
0,5.509077527676709e-05,0,0,0.11922254413366318
0,0.00021650345297530293,0,0,0.11922254413366318
0,9.144876094069332e-05,0,0,0.11922254413366318
0,0.0282595194876194,0,0,0.11922254413366318
0,2.8522721549961716e-05,0,0,0.11922254413366318
0,0.41178378462791443,0,1,0.11922254413366318
0,0.0001248516491614282,0,0,0.11922254413366318
0,0.0023482278920710087,0,0,0.11922254413366318
0,3.51836861227639e-05,0,0,0.11922254413366318
0,0.0004175387439318001,0,0,0.11922254413366318
0,0.6037052273750305,1,1,0.11922254413366318
0,0.00011210068623768166,0,0,0.11922254413366318
0,5.096012318972498e-05,0,0,0.11922254413366318
0,0.0010174186900258064,0,0,0.11922254413366318
0,0.0581483468413353,0,0,0.11922254413366318
0,0.0002635386190377176,0,0,0.11922254413366318
0,0.03626559302210808,0,0,0.11922254413366318
0,0.4370487630367279,0,1,0.11922254413366318
0,0.00020022114040330052,0,0,0.11922254413366318
0,1.9060089471167885e-05,0,0,0.11922254413366318
1,0.07592877000570297,0,0,0.11922254413366318
0,0.001516594784334302,0,0,0.11922254413366318
0,0.015562995336949825,0,0,0.11922254413366318
1,0.1757660210132599,0,1,0.11922254413366318
0,0.381192147731781,0,1,0.11922254413366318
0,6.060190571588464e-05,0,0,0.11922254413366318
0,0.002788511337712407,0,0,0.11922254413366318
0,0.20217058062553406,0,1,0.11922254413366318
0,5.100158887216821e-05,0,0,0.11922254413366318
0,0.000194336666027084,0,0,0.11922254413366318
0,0.0012534677516669035,0,0,0.11922254413366318
1,0.14586220681667328,0,1,0.11922254413366318
0,0.00019750978390220553,0,0,0.11922254413366318
0,0.13072046637535095,0,1,0.11922254413366318
0,0.0006393468356691301,0,0,0.11922254413366318
0,0.002045873086899519,0,0,0.11922254413366318
0,0.1451271027326584,0,1,0.11922254413366318
0,3.0345488994498737e-05,0,0,0.11922254413366318
0,4.158062438364141e-06,0,0,0.11922254413366318
0,0.0006743026897311211,0,0,0.11922254413366318
0,0.19493506848812103,0,1,0.11922254413366318
0,0.45333394408226013,0,1,0.11922254413366318
0,0.017187822610139847,0,0,0.11922254413366318
0,2.501689778000582e-05,0,0,0.11922254413366318
0,0.000483511365018785,0,0,0.11922254413366318
0,0.03578318655490875,0,0,0.11922254413366318
0,0.11596042662858963,0,0,0.11922254413366318
0,5.399796282290481e-05,0,0,0.11922254413366318
0,5.52846404389129e-06,0,0,0.11922254413366318
0,0.24115628004074097,0,1,0.11922254413366318
0,3.199998172931373e-05,0,0,0.11922254413366318
0,0.07701116800308228,0,0,0.11922254413366318
0,9.9280929134693e-05,0,0,0.11922254413366318
0,0.0005229227826930583,0,0,0.11922254413366318
0,0.29356515407562256,0,1,0.11922254413366318
0,0.008521239273250103,0,0,0.11922254413366318
0,0.004972398281097412,0,0,0.11922254413366318
0,8.747453830437735e-05,0,0,0.11922254413366318
0,0.012636400759220123,0,0,0.11922254413366318
0,7.132269274734426e-06,0,0,0.11922254413366318
0,0.002898616250604391,0,0,0.11922254413366318
1,0.6193529963493347,1,1,0.11922254413366318
0,1.0405166904092766e-05,0,0,0.11922254413366318
0,0.4903537333011627,0,1,0.11922254413366318
0,0.0007146700518205762,0,0,0.11922254413366318
0,0.10329326242208481,0,0,0.11922254413366318
0,0.10977872461080551,0,0,0.11922254413366318
0,0.09227257966995239,0,0,0.11922254413366318
0,0.1653766632080078,0,1,0.11922254413366318
0,5.481575499288738e-05,0,0,0.11922254413366318
0,0.0006206580437719822,0,0,0.11922254413366318
0,2.3294416678254493e-05,0,0,0.11922254413366318
0,0.0010403107153251767,0,0,0.11922254413366318
0,0.0021153504494577646,0,0,0.11922254413366318
0,0.034612856805324554,0,0,0.11922254413366318
0,0.1317131668329239,0,1,0.11922254413366318
0,0.00014050138997845352,0,0,0.11922254413366318
0,0.24756738543510437,0,1,0.11922254413366318
0,2.906989902839996e-05,0,0,0.11922254413366318
0,5.556593805522425e-06,0,0,0.11922254413366318
0,0.2047910988330841,0,1,0.11922254413366318
0,6.572115671588108e-05,0,0,0.11922254413366318
0,0.004765803925693035,0,0,0.11922254413366318
0,0.0014845776604488492,0,0,0.11922254413366318
0,0.3192082643508911,0,1,0.11922254413366318
0,1.9658195014926605e-05,0,0,0.11922254413366318
0,0.006284648552536964,0,0,0.11922254413366318
1,0.3518103063106537,0,1,0.11922254413366318
0,0.44065937399864197,0,1,0.11922254413366318
0,0.00032223554444499314,0,0,0.11922254413366318
0,7.034930604277179e-05,0,0,0.11922254413366318
0,3.930440288968384e-05,0,0,0.11922254413366318
0,0.0037953248247504234,0,0,0.11922254413366318
0,0.011482354253530502,0,0,0.11922254413366318
0,0.058839913457632065,0,0,0.11922254413366318
0,0.03834858536720276,0,0,0.11922254413366318
0,0.002589551731944084,0,0,0.11922254413366318
0,0.3157285749912262,0,1,0.11922254413366318
0,0.425629585981369,0,1,0.11922254413366318
0,0.0017392050940543413,0,0,0.11922254413366318
0,4.624169014277868e-05,0,0,0.11922254413366318
0,0.0024971168022602797,0,0,0.11922254413366318
0,3.6338977224659175e-05,0,0,0.11922254413366318
0,0.6278485059738159,1,1,0.11922254413366318
0,0.0005195498233661056,0,0,0.11922254413366318
0,0.0007246442837640643,0,0,0.11922254413366318
0,0.00014309720427263528,0,0,0.11922254413366318
0,0.000148686594911851,0,0,0.11922254413366318
0,0.00030381447868421674,0,0,0.11922254413366318
0,0.0006096432916820049,0,0,0.11922254413366318
0,0.020364277064800262,0,0,0.11922254413366318
0,0.42446115612983704,0,1,0.11922254413366318
0,5.0180544349132106e-05,0,0,0.11922254413366318
0,7.0704945756006055e-06,0,0,0.11922254413366318
0,1.1267748959653545e-05,0,0,0.11922254413366318
0,0.19058232009410858,0,1,0.11922254413366318
0,0.01221311092376709,0,0,0.11922254413366318
0,3.762665073736571e-05,0,0,0.11922254413366318
0,2.0148670955677517e-05,0,0,0.11922254413366318
0,0.0009448933997191489,0,0,0.11922254413366318
0,1.903080010379199e-05,0,0,0.11922254413366318
0,0.0006174321752041578,0,0,0.11922254413366318
0,0.1602725237607956,0,1,0.11922254413366318
0,0.00012048590724589303,0,0,0.11922254413366318
0,0.0006232131272554398,0,0,0.11922254413366318
0,0.00033656807499937713,0,0,0.11922254413366318
0,0.0763743445277214,0,0,0.11922254413366318
0,0.09549710154533386,0,0,0.11922254413366318
0,0.00039105748874135315,0,0,0.11922254413366318
0,0.09604135900735855,0,0,0.11922254413366318
0,8.408460416831076e-05,0,0,0.11922254413366318
0,6.034937541699037e-06,0,0,0.11922254413366318
0,0.0006507060606963933,0,0,0.11922254413366318
0,0.0006568791577592492,0,0,0.11922254413366318
0,0.07874174416065216,0,0,0.11922254413366318
0,0.000566531962249428,0,0,0.11922254413366318
0,1.5771745893289335e-05,0,0,0.11922254413366318
0,0.01089468877762556,0,0,0.11922254413366318
0,0.02235233783721924,0,0,0.11922254413366318
0,0.31974995136260986,0,1,0.11922254413366318
0,0.24790401756763458,0,1,0.11922254413366318
0,4.5159591536503285e-05,0,0,0.11922254413366318
0,4.861249908572063e-05,0,0,0.11922254413366318
0,3.3526539482409135e-05,0,0,0.11922254413366318
0,4.049298513564281e-05,0,0,0.11922254413366318
0,5.659430826199241e-05,0,0,0.11922254413366318
0,0.4631290137767792,0,1,0.11922254413366318
0,0.0010314679238945246,0,0,0.11922254413366318
0,3.3444590371800587e-05,0,0,0.11922254413366318
0,0.054179154336452484,0,0,0.11922254413366318
0,0.374184787273407,0,1,0.11922254413366318
0,0.00029100399115122855,0,0,0.11922254413366318
0,0.00016152790340129286,0,0,0.11922254413366318
0,0.001152765122242272,0,0,0.11922254413366318
0,0.43167853355407715,0,1,0.11922254413366318
0,0.19510383903980255,0,1,0.11922254413366318
0,0.00012047710333717987,0,0,0.11922254413366318
0,0.05304607376456261,0,0,0.11922254413366318
0,0.0023415042087435722,0,0,0.11922254413366318
0,0.17231148481369019,0,1,0.11922254413366318
0,0.12202759087085724,0,1,0.11922254413366318
0,0.04467887803912163,0,0,0.11922254413366318
0,2.0609464627341367e-05,0,0,0.11922254413366318
0,0.10447347164154053,0,0,0.11922254413366318
0,0.01922791637480259,0,0,0.11922254413366318
0,0.007126838434487581,0,0,0.11922254413366318
0,4.462025572138373e-06,0,0,0.11922254413366318
0,0.24614235758781433,0,1,0.11922254413366318
0,0.013836724683642387,0,0,0.11922254413366318
0,0.004142215941101313,0,0,0.11922254413366318
0,0.0009748942102305591,0,0,0.11922254413366318
0,0.005905771628022194,0,0,0.11922254413366318
1,0.0039940085262060165,0,0,0.11922254413366318
0,0.00013806582137476653,0,0,0.11922254413366318
0,0.03134838119149208,0,0,0.11922254413366318
0,0.0007391007384285331,0,0,0.11922254413366318
0,0.2526259124279022,0,1,0.11922254413366318
0,0.12070787698030472,0,1,0.11922254413366318
0,9.692857929621823e-06,0,0,0.11922254413366318
0,0.012618016451597214,0,0,0.11922254413366318
0,0.0001798140729079023,0,0,0.11922254413366318
0,0.0003937418223358691,0,0,0.11922254413366318
1,0.16274207830429077,0,1,0.11922254413366318
0,0.34707385301589966,0,1,0.11922254413366318
0,0.00046065336209721863,0,0,0.11922254413366318
0,0.00737194437533617,0,0,0.11922254413366318
0,4.1370390135853086e-06,0,0,0.11922254413366318
0,0.0003069753001909703,0,0,0.11922254413366318
0,0.17814800143241882,0,1,0.11922254413366318
0,0.000832469027955085,0,0,0.11922254413366318
0,0.00011137792171211913,0,0,0.11922254413366318
0,0.3303404450416565,0,1,0.11922254413366318
0,0.00011996667308267206,0,0,0.11922254413366318
0,0.0007246606983244419,0,0,0.11922254413366318
1,0.14042286574840546,0,1,0.11922254413366318
0,0.0013830154202878475,0,0,0.11922254413366318
0,2.2685344447381794e-05,0,0,0.11922254413366318
0,0.0012843637960031629,0,0,0.11922254413366318
0,4.620786785380915e-05,0,0,0.11922254413366318
0,3.216369077563286e-05,0,0,0.11922254413366318
0,0.0043239169754087925,0,0,0.11922254413366318
0,6.58103772366303e-06,0,0,0.11922254413366318
0,0.00012027579214191064,0,0,0.11922254413366318
0,0.42638957500457764,0,1,0.11922254413366318
0,0.007599543314427137,0,0,0.11922254413366318
0,0.01644398644566536,0,0,0.11922254413366318
0,0.3460388779640198,0,1,0.11922254413366318
0,0.0026141710113734007,0,0,0.11922254413366318
0,0.0024675223976373672,0,0,0.11922254413366318
0,0.030920375138521194,0,0,0.11922254413366318
0,0.009238440543413162,0,0,0.11922254413366318
0,0.00034829843207262456,0,0,0.11922254413366318
0,0.00036765923141501844,0,0,0.11922254413366318
0,0.0007125424453988671,0,0,0.11922254413366318
0,0.08088064193725586,0,0,0.11922254413366318
0,5.5238786444533616e-05,0,0,0.11922254413366318
1,0.2846176028251648,0,1,0.11922254413366318
0,9.386328019900247e-05,0,0,0.11922254413366318
0,0.00015726915444247425,0,0,0.11922254413366318
0,0.0030186788644641638,0,0,0.11922254413366318
0,0.17934083938598633,0,1,0.11922254413366318
0,0.011791430413722992,0,0,0.11922254413366318
1,0.25837308168411255,0,1,0.11922254413366318
0,1.2906363735964987e-05,0,0,0.11922254413366318
0,3.1483792554354295e-05,0,0,0.11922254413366318
0,0.0003070807724725455,0,0,0.11922254413366318
0,0.075945183634758,0,0,0.11922254413366318
0,8.751273708185181e-05,0,0,0.11922254413366318
0,0.00011532158532645553,0,0,0.11922254413366318
0,0.002071527298539877,0,0,0.11922254413366318
0,0.17994379997253418,0,1,0.11922254413366318
0,9.036601113621145e-05,0,0,0.11922254413366318
0,0.00022208828886505216,0,0,0.11922254413366318
0,0.00098716514185071,0,0,0.11922254413366318
0,5.4622207244392484e-05,0,0,0.11922254413366318
0,1.7655727788223885e-05,0,0,0.11922254413366318
0,0.06409865617752075,0,0,0.11922254413366318
0,0.007787797600030899,0,0,0.11922254413366318
0,6.481048330897465e-05,0,0,0.11922254413366318
0,0.00014182087033987045,0,0,0.11922254413366318
0,0.00015848554903641343,0,0,0.11922254413366318
0,0.3560037910938263,0,1,0.11922254413366318
0,0.18931806087493896,0,1,0.11922254413366318
0,0.13580504059791565,0,1,0.11922254413366318
0,0.32156479358673096,0,1,0.11922254413366318
0,1.6660505934851244e-05,0,0,0.11922254413366318
0,0.0013608989538624883,0,0,0.11922254413366318
0,0.00013018387835472822,0,0,0.11922254413366318
0,0.4095710217952728,0,1,0.11922254413366318
0,0.35486936569213867,0,1,0.11922254413366318
0,0.0005568848573602736,0,0,0.11922254413366318
1,0.5607454776763916,1,1,0.11922254413366318
0,9.263381798518822e-05,0,0,0.11922254413366318
0,0.0946580022573471,0,0,0.11922254413366318
0,0.00039760227082297206,0,0,0.11922254413366318
0,0.0002741448406595737,0,0,0.11922254413366318
0,0.002426162362098694,0,0,0.11922254413366318
0,0.1560978889465332,0,1,0.11922254413366318
0,0.07301722466945648,0,0,0.11922254413366318
0,0.003303771372884512,0,0,0.11922254413366318
0,0.001848242711275816,0,0,0.11922254413366318
0,0.0004067372647114098,0,0,0.11922254413366318
1,0.052530694752931595,0,0,0.11922254413366318
0,0.00023176183458417654,0,0,0.11922254413366318
0,0.007245578803122044,0,0,0.11922254413366318
0,1.0064556590805296e-05,0,0,0.11922254413366318
0,0.4097067713737488,0,1,0.11922254413366318
0,0.09128998219966888,0,0,0.11922254413366318
0,2.3425291146850213e-05,0,0,0.11922254413366318
0,0.017912238836288452,0,0,0.11922254413366318
0,0.12484870851039886,0,1,0.11922254413366318
0,0.6084160804748535,1,1,0.11922254413366318
0,0.3656463623046875,0,1,0.11922254413366318
0,7.442603236995637e-05,0,0,0.11922254413366318
0,0.00030825036810711026,0,0,0.11922254413366318
0,0.003916940186172724,0,0,0.11922254413366318
0,0.2682609558105469,0,1,0.11922254413366318
0,0.0002716435701586306,0,0,0.11922254413366318
0,0.6579124927520752,1,1,0.11922254413366318
1,0.33573293685913086,0,1,0.11922254413366318
0,5.451905963127501e-05,0,0,0.11922254413366318
0,5.0156279030488804e-05,0,0,0.11922254413366318
0,0.0010964114917442203,0,0,0.11922254413366318
0,7.224374712677673e-05,0,0,0.11922254413366318
0,0.0018320605158805847,0,0,0.11922254413366318
0,0.004931331612169743,0,0,0.11922254413366318
0,0.0001107907883124426,0,0,0.11922254413366318
0,0.0004908709088340402,0,0,0.11922254413366318
0,2.3195081666926853e-05,0,0,0.11922254413366318
0,0.019368138164281845,0,0,0.11922254413366318
0,0.0006308990996330976,0,0,0.11922254413366318
0,0.0002930801420006901,0,0,0.11922254413366318
0,0.3503737151622772,0,1,0.11922254413366318
0,1.188693022413645e-05,0,0,0.11922254413366318
0,0.5899161696434021,1,1,0.11922254413366318
0,2.6460396838956513e-05,0,0,0.11922254413366318
0,0.10329483449459076,0,0,0.11922254413366318
0,7.081580406520516e-05,0,0,0.11922254413366318
0,0.19997745752334595,0,1,0.11922254413366318
0,0.004183323588222265,0,0,0.11922254413366318
0,0.18887150287628174,0,1,0.11922254413366318
0,0.0009353752247989178,0,0,0.11922254413366318
0,0.024377014487981796,0,0,0.11922254413366318
0,5.740933193010278e-05,0,0,0.11922254413366318
0,0.6858304738998413,1,1,0.11922254413366318
0,9.670718281995505e-05,0,0,0.11922254413366318
0,0.39520692825317383,0,1,0.11922254413366318
0,0.001352190156467259,0,0,0.11922254413366318
0,0.0003677699132822454,0,0,0.11922254413366318
0,0.31375235319137573,0,1,0.11922254413366318
0,7.786008063703775e-05,0,0,0.11922254413366318
0,0.5585854649543762,1,1,0.11922254413366318
0,0.0012249292340129614,0,0,0.11922254413366318
0,0.0037044023629277945,0,0,0.11922254413366318
0,1.4083664609643165e-05,0,0,0.11922254413366318
1,0.67448490858078,1,1,0.11922254413366318
0,0.0002623574691824615,0,0,0.11922254413366318
0,4.928091584588401e-05,0,0,0.11922254413366318
0,1.1345297934894916e-05,0,0,0.11922254413366318
0,0.0013122842647135258,0,0,0.11922254413366318
0,3.9982376620173454e-05,0,0,0.11922254413366318
0,0.0804244726896286,0,0,0.11922254413366318
0,0.0004445318481884897,0,0,0.11922254413366318
0,8.069685463851783e-06,0,0,0.11922254413366318
1,0.07448869943618774,0,0,0.11922254413366318
0,4.3043241021223366e-05,0,0,0.11922254413366318
0,0.17475008964538574,0,1,0.11922254413366318
0,3.804769221460447e-05,0,0,0.11922254413366318
0,0.00016614100604783744,0,0,0.11922254413366318
0,0.009977288544178009,0,0,0.11922254413366318
0,2.3007014533504844e-05,0,0,0.11922254413366318
0,0.00016915431478992105,0,0,0.11922254413366318
0,4.4952528696740046e-05,0,0,0.11922254413366318
0,0.029319440945982933,0,0,0.11922254413366318
0,0.0003040272858925164,0,0,0.11922254413366318
0,0.0007350227097049356,0,0,0.11922254413366318
1,0.43081703782081604,0,1,0.11922254413366318
0,0.01085175946354866,0,0,0.11922254413366318
0,8.055199577938765e-05,0,0,0.11922254413366318
0,0.028699999675154686,0,0,0.11922254413366318
0,0.0015832410426810384,0,0,0.11922254413366318
0,0.22407430410385132,0,1,0.11922254413366318
0,0.0018399086548015475,0,0,0.11922254413366318
0,0.00020679502631537616,0,0,0.11922254413366318
0,0.00017281998589169234,0,0,0.11922254413366318
